40	Newswire	Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $13.65 in cash and stock from an all - cash transaction. ||| Equus Investment II Limited Partnership proposed to change the offer for the Tony Lama Co. to $13.65 in cash and stock.	6	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Equus Investment has changed their offer for the company to $13.65 in an all-cash transaction	12	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language ||| Tony Lama Co. said that Equus Investment II has proposed changing the offer for the company to $13.65 in stock.	7	3	11	Much meaning Flawless language	11	Much meaning Flawless language	21	Little or none meaning Flawless language
81	Newswire	The committee did not confirm some of the most serious allegations, including Chang's claim that he gave Torricelli tens of thousands of dollars in cash. ||| The most serious allegations, including Chang giving Torricelli tens of thousands of dollars were not confirmed.	357	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The committee did not confirm allegations including Chang's claim that he gave Torricelli large amounts of cash.	0	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The committee didn't confirm the more serious allegations, including Chang's claim of giving Torricelli money.	32	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The committee didn't confirm serious allegations, including Chang's claim he gave Torricelli thousands in cash.	1	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The committee did not confirm some of the most serious allegations, including Chang's claim against Torricelli. 	18	3	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
82	Newswire	Heritage Media Corp., New York, said it offered to buy the shares of POP Radio Corp. it doesn't already own in a stock swap. ||| Heritage Media Corp, New York offered to buy shares of POP Radio Corp it doesn't already own.	348	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Heritage Media Corp. offered to buy the shares of POP Radio Corp. it doesn't already own.	15	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Heritage Media Corp. offered to buy the shares of the POP Radio Corp.	0	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| In a stock swap, Heritage Media Corp. offered to buy shares of POP Radio corp.	18	3	6	Most important meaning Flawless language	7	Most important meaning Minor errors	6	Most important meaning Flawless language ||| Heritage Media Corp. said it offered to buy more shares of POP Radio Corp in a stock swap.	1	3	7	Most important meaning Minor errors	6	Most important meaning Flawless language	11	Much meaning Flawless language
51	Newswire	" Senator Torricelli provided the committee with a full explanation of sources of income and any funds used for cash purposes, " she said. ||| The senator provided them with an explanation of sources of any income used for cash purposes.	10	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Senator Torricelli gave the committee an explanation of income and funds used for cash purposes.	15	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Senator Torricelli provided the committee with a full explanation of sources of income.	7	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| Senator Torricelli provided a full explanation of income sources and funds used.	12	3	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language
29	Newswire	Elco Industries Inc. said it expects net income in the year ending June 30, 1990, to fall below a recent analyst's estimate of $1.65 a share. ||| Elco Industries Inc. expects net income to fall below $1.65 a share in the year ending June, 30 1990.	14	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Elco Industries Inc. expects net income ending 6/30/1990 to fall below $1.65 a share.	0	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Elco Industries Inc. expects net income at year end 1990, to fall below recent estimate of $1.65 a share.	73	3	11	Much meaning Flawless language	12	Much meaning Minor errors	6	Most important meaning Flawless language ||| Elco Industries Inc. said it expects net income in 1990, to fall below a recent analyst's estimate.	7	3	12	Much meaning Minor errors	11	Much meaning Flawless language	11	Much meaning Flawless language
162	Letters	I can assure you that thousands of Audubon Petitions can make a difference -- just as they did in a successful battle against an adverse wetlands proposal a few years ago! ||| I promise that Audubon Petitions do make a difference -- like they did against an adverse wetlands proposal not long ago!	34	5	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| Rest assure that Audubon Petitions do make a difference, they did well in a battle in wetlands proposal.	31	4	6	Most important meaning Flawless language	7	Most important meaning Minor errors	7	Most important meaning Minor errors	7	Most important meaning Minor errors ||| I can assure you that Audubon Petitions can make a difference -- just as they did in a battle against an adverse proposal!	29	5	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	21	Little or none meaning Flawless language ||| Audobon Petitions can make a difference just as they did in a battle against a wetland proposal 	270	5	12	Much meaning Minor errors	6	Most important meaning Flawless language	12	Much meaning Minor errors	7	Most important meaning Minor errors	12	Much meaning Minor errors ||| Just as petitions saw successful years ago against adverse wetlands proposals, I know the Audubon Petitions can also succeed.	16	5	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	24	Little or none meaning Disfluent or incomprehensible	24	Little or none meaning Disfluent or incomprehensible
176	Letters	In fact, the USDA has plans to spread poisoned rice in sunflower fields throughout the northern Great Plains targeting two million migrating blackbirds and threatening nearly 70 other bird species. ||| The USDA has plans to spread poisoned rice in sunflower fields throughout the Great Plains, targeting and threatening over 70 bird species.	27	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| USDA plans to spread poisoned rice in sunflower fields across the Great Plains targeting two million black birds and nearly 70 other bird species.	15	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| In fact, the USDA plans to spread poisoned rice in sunflower fields effecting two million blackbirds and 70 other species in the Great Plains.	16	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| USDA plans to spread poisoned rice throughout the northern Great Plains' sunflower fields targeting blackbirds and threatening 70 other species.	35	4	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The USDA are threatening blackbirds and 70 other bird species by spreading poisoned rice in sunflower fields throughout the northern Great Plains.	119	4	6	Most important meaning Flawless language	6	Most important meaning Flawless language	12	Much meaning Minor errors	6	Most important meaning Flawless language
113	Letters	You stood by Defenders when we defeated the wealthy American Farm Bureau in court and saved the lives of the wolves in Yellowstone National Park and central Idaho. ||| You stood by us when we beat the American Farm Bureau and saved the wolves of Yellowstone National Park and central Idaho.	34	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You stayed with the Defenders when we won the American Farm Bureau case and saved the wolves in Yellowstone National Park.	46	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| You stood by Defenders when we defeated the American Farm Bureau in court and saved the wolves in Yellowstone and Idaho.	29	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| The American Farm Bureau lost and the lives of Yellowstone and central Idaho wolves were saved as you stood by Defenders.	16	5	11	Much meaning Flawless language	6	Most important meaning Flawless language	21	Little or none meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language ||| You were by Defenders when we wonin court, and saved the lives of wolves in parks and Idaho.	31	4	12	Much meaning Minor errors	12	Much meaning Minor errors	9	Most important meaning Disfluent or incomprehensible	12	Much meaning Minor errors
123	Letters	A financial report is available from the Office of the Attorney General by writing the Charities Bureau, 120 Broadway New York, NY 10271. ||| A financial report is available from the Office of the Attorney General at 120 Broadway New York, NY.	46	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| A financial report is available by writing the Charities Bureau, 120 Broadway New York, NY 10271.	29	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| A financial report is available from the Office of the Attorney General. 	23	3	11	Much meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language ||| A finacial report written from the Attorney Genernal in New York is available.	31	5	11	Much meaning Flawless language	21	Little or none meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	12	Much meaning Minor errors ||| Write office Attorney General at Charities Bureau 120 Broadway New York, NY 10271 for financial report	270	5	7	Most important meaning Minor errors	7	Most important meaning Minor errors	6	Most important meaning Flawless language	24	Little or none meaning Disfluent or incomprehensible	7	Most important meaning Minor errors
143	Letters	convinced Mitsubishi and the Mexican government to abandon plans to build a massive salt production facility on the shores of critical calving and breeding grounds for gray whales. ||| Convinced Mitsubishi and the Mexican government to abandon plans to build on calving and breeding grounds for gray whales.	29	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| Mitsubishi and the Mexican government to drop plans to build a huge salt plant near crucial calving/breeding grounds of gray whales.	40	5	6	Most important meaning Flawless language	6	Most important meaning Flawless language	12	Much meaning Minor errors	11	Much meaning Flawless language	6	Most important meaning Flawless language ||| Mitsubishi and the Mexican government abandoned plans of a massive salt production facility.	35	5	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language ||| convinced Mitsubishi and the Mexican government against a salt production facility on the  gray whale's calving and breeding grounds.	34	5	7	Most important meaning Minor errors	7	Most important meaning Minor errors	6	Most important meaning Flawless language	11	Much meaning Flawless language	7	Most important meaning Minor errors ||| They convinced Mitsubishi and the Mexican government to halt the build of the salt production facility. 	50	3	11	Much meaning Flawless language	11	Much meaning Flawless language	11	Much meaning Flawless language
166	Letters	I hope you’ll use the enclosed name labels, and colorful pet stickers, designed especially for friends of animals. ||| Please use the enclosed name labels and pet stickers designed for friends of animals.	15	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I hope you’ll use the name labels and pet stickers designed for friends of animals.	29	3	6	Most important meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I hope you'll use the enclosed name label and colorful pet stickers. 	23	4	6	Most important meaning Flawless language	11	Much meaning Flawless language	6	Most important meaning Flawless language	6	Most important meaning Flawless language ||| I hope you'll use the name labels and stickers designed for friends of animals	31	5	7	Most important meaning Minor errors	7	Most important meaning Minor errors	6	Most important meaning Flawless language	6	Most important meaning Flawless language	7	Most important meaning Minor errors ||| I hope you'll use the enclosed labels, and stickers designed for friends of animals.	27	3	7	Most important meaning Minor errors	7	Most important meaning Minor errors	7	Most important meaning Minor errors
